scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0,146.0310875512708,0.17812994890389205,0.2558057596426688,911.9587167658574,821.7116333963204,393.84319175316347
1,124.59887530190093,0.04396808505321099,0.15057578085073547,243.39359833357923,243.39359833357923,110.4964574308426
2,151.41067817851297,0.21274702301584966,0.29158237880315085,1079.657207263823,990.8849197227182,509.3702800164822
3,159.54374236025626,0.012677544018752467,0.5391325541373458,604.770902686404,604.770902686404,284.0867539204795
4,127.00264450594673,0.0693471649383969,0.23939815564203876,278.00648367705685,278.00648367705685,113.45529837075031
5,162.570317036772,0.015084737198104319,0.489274940561223,505.6910198024891,505.6910198024891,265.03362500204605
6,188.36307525155678,0.004477776410404491,0.6647502088396766,514.7246539731478,514.7246539731478,225.2568836380355
7,220.72770325160246,0.0006877674588420604,0.7897995760345584,170.33992251277635,170.33992251277635,68.61365590443742
8,190.0898755878584,0.0030483795916188064,0.6807741956084393,461.3636668733386,461.3636668733386,202.54588891739917
9,184.35136743705482,0.01727291373818279,0.5432004282303406,605.0979047738672,605.0979047738672,278.4369127093056
10,110.15330949798783,0.1634383895698352,0.11417575931080864,902.0939322392817,851.751263944401,448.6455653301769
11,186.86947464225236,0.004040444931730364,0.6501586935371113,205.585001233755,205.585001233755,76.7160206432029
12,154.93964670243398,0.10902034128231033,0.3115373879211173,842.0162265343979,842.0162265343979,395.54016797910737
13,210.6798388332649,0.0018547172207846671,0.7723802486038174,596.0911547298022,596.0911547298022,221.41104735494721
14,154.33765757068633,0.15257730690212562,0.3207975516674361,152.1987218734955,152.1987218734955,70.15216081746635
15,158.3454288607561,0.01994684673890827,0.4586567380775348,505.47660021101404,505.47660021101404,263.5829603977291
16,172.00931864130723,0.008943342355544906,0.5832154334180712,60.57021161747346,60.57021161747346,27.27115590492876
17,148.9835660161673,0.21047745739471574,0.2876311078782013,168.23848521628582,168.23848521628582,76.80572812103556
18,203.44625712207048,0.00045997081023282926,0.7224122729839584,60.287333522621736,60.287333522621736,21.822990575397583
19,201.76932669184004,0.0015097200842057804,0.7120424592416011,81.00410051230449,81.00410051230449,31.890607388828528
20,114.10489034138386,0.18623047028962986,0.1640737432875512,162.7710312238006,162.7710312238006,64.69758215131841
21,198.96361072105194,0.0014412491540296765,0.683584421220224,455.49796034188245,455.49796034188245,183.66160131676233
22,191.83036658278888,0.004548797441405732,0.6946692548256199,99.19859701099935,99.19859701099935,38.926309313047085
23,228.585080371395,0.0003243220983087519,0.8298920786593997,206.21896337067938,206.21896337067938,71.46575755710711
24,140.9701855558983,0.03531190658244465,0.27572261948911636,89.91185166171798,89.91185166171798,30.178097751334178
25,151.0933716896658,0.008309107719011992,0.43902690418010687,72.5179349325719,72.5179349325719,31.88954639972448
26,150.5148842485315,0.14485627709704954,0.2766323677247834,283.5293115845783,283.5293115845783,111.4238649438828
27,192.21069237937257,0.001365000117631042,0.6758044259731207,76.00943834083932,76.00943834083932,30.13130764163776
28,156.3757506202526,0.15969531301370052,0.3206532208890511,325.99318731658644,318.2545044383491,151.78084136040405
29,163.94702451137968,0.05280935436712702,0.41528588629715524,78.67154116676221,76.50315403302861,34.12982700197581
30,147.46145861243315,0.01000519928578994,0.4036040765490295,83.50454449987103,83.50454449987103,37.942692419854254
31,132.3751439797716,0.04264301946378009,0.21014994257973096,88.26081874120635,88.26081874120635,41.46013548932747
32,163.90682211955095,0.061699954575823154,0.4094388905862597,230.72738447788288,230.72738447788288,91.62898562339626
33,143.1605309037033,0.2581722132125798,0.21386612829884122,150.73632603517638,150.73632603517638,60.69524447721621
